,image_name,target
0,domestic_cat_s_000907.png,3
1,hydrofoil_s_000078.png,8
2,sea_boat_s_001456.png,8
3,jetliner_s_001705.png,0
4,green_frog_s_001658.png,6
5,crapaud_s_002124.png,6
6,shooting_brake_s_000973.png,1
7,green_frog_s_000634.png,6
8,tabby_cat_s_001397.png,3
9,wagon_s_002806.png,1
10,plane_s_000026.png,0
11,dustcart_s_000045.png,9
12,toy_spaniel_s_001592.png,5
13,lippizan_s_000752.png,7
14,truck_s_000149.png,9
15,dredger_s_001437.png,8
16,puppy_s_001937.png,5
17,cow_pony_s_000038.png,7
18,boat_s_001450.png,8
19,rana_clamitans_s_000570.png,6
20,tennessee_walker_s_000353.png,7
21,stealth_fighter_s_000354.png,0
22,wapiti_s_001434.png,4
23,aerial_ladder_truck_s_001218.png,9
24,puppy_s_001691.png,5
25,gamecock_s_000228.png,2
26,elk_s_000015.png,4
27,dive_bomber_s_000184.png,0
28,tipper_truck_s_000866.png,9
29,pickerel_frog_s_001165.png,6
30,bufo_boreas_s_000096.png,6
31,pekingese_s_000608.png,5
32,deer_s_001275.png,4
33,puppy_s_000644.png,5
34,transporter_s_000374.png,9
35,struthio_camelus_s_001480.png,2
36,barking_deer_s_000257.png,4
37,automobile_s_001582.png,1
38,fire_engine_s_001468.png,9
39,pekingese_s_002007.png,5
40,rangifer_tarandus_s_001009.png,4
41,frog_s_002888.png,6
42,japanese_spaniel_s_000569.png,5
43,crapaud_s_001329.png,6
44,biplane_s_000278.png,0
45,camion_s_000605.png,9
46,tomcat_s_002930.png,3
47,tractor_trailer_s_000750.png,9
48,quarter_horse_s_001535.png,7
49,rana_pipiens_s_000931.png,6
50,dump_truck_s_001132.png,9
51,pilot_boat_s_000533.png,8
52,stealth_bomber_s_002171.png,0
53,house_cat_s_000481.png,3
54,container_vessel_s_000228.png,8
55,boat_s_001029.png,8
56,lippizan_s_000221.png,7
57,buckskin_s_000049.png,7
58,sika_s_001478.png,4
59,bufo_bufo_s_001499.png,6
60,quarter_horse_s_000120.png,7
61,domestic_cat_s_000539.png,3
62,bullfrog_s_000196.png,6
63,tabby_cat_s_000838.png,3
64,spadefoot_s_000290.png,6
65,dunnock_s_000264.png,2
66,police_cruiser_s_000689.png,1
67,pipit_s_000291.png,2
68,tabby_cat_s_002157.png,3
69,arabian_s_000445.png,7
70,bird_s_000650.png,2
71,bufo_marinus_s_000444.png,6
72,tug_s_000115.png,8
73,passenger_ship_s_000924.png,8
74,dive_bomber_s_000494.png,0
75,dunnock_s_001230.png,2
76,camion_s_000449.png,9
77,domestic_cat_s_001722.png,3
78,domestic_cat_s_002061.png,3
79,liberty_ship_s_000250.png,8
80,hospital_ship_s_000663.png,8
81,auto_s_000935.png,1
82,convertible_s_001704.png,1
83,appaloosa_s_002082.png,7
84,emu_s_000246.png,2
85,toy_spaniel_s_000348.png,5
86,cassowary_s_001108.png,2
87,appaloosa_s_001714.png,7
88,sea_boat_s_000296.png,8
89,aerial_ladder_truck_s_001320.png,9
90,airbus_s_001259.png,0
91,tabby_s_001816.png,3
92,mackinaw_s_000120.png,8
93,true_frog_s_000002.png,6
94,fawn_s_001906.png,4
95,pickerel_frog_s_000339.png,6
96,grass_frog_s_000060.png,6
97,biplane_s_001908.png,0
98,dive_bomber_s_000862.png,0
99,quarter_horse_s_001532.png,7
100,deer_s_001324.png,4
101,toy_spaniel_s_001306.png,5
102,frog_s_000022.png,6
103,tabby_cat_s_002739.png,3
104,police_cruiser_s_000916.png,1
105,convertible_s_000268.png,1
106,house_cat_s_001448.png,3
107,rana_clamitans_s_000231.png,6
108,outboard_s_000024.png,8
109,stud_mare_s_001059.png,7
110,odocoileus_hemionus_s_000321.png,4
111,stealth_bomber_s_001353.png,0
112,green_frog_s_001459.png,6
113,dunnock_s_000063.png,2
114,car_s_000246.png,1
115,cat_s_000138.png,3
116,attack_aircraft_s_000114.png,0
117,moose_s_000121.png,4
118,bird_s_000109.png,2
119,lippizaner_s_001814.png,7
120,freighter_s_001913.png,8
121,cat_s_001492.png,3
122,car_s_001085.png,1
123,emu_s_001971.png,2
124,tanker_s_002263.png,8
125,fighter_aircraft_s_000354.png,0
126,freighter_s_001352.png,8
127,domestic_cat_s_001925.png,3
128,puppy_s_000146.png,5
129,sparrow_s_001460.png,2
130,sambar_s_001185.png,4
131,shooting_brake_s_000963.png,1
132,container_vessel_s_000743.png,8
133,garbage_truck_s_000418.png,9
134,auto_s_000152.png,1
135,dromaius_novaehollandiae_s_000572.png,2
136,lorry_s_001958.png,9
137,lippizan_s_000476.png,7
138,passerine_s_000759.png,2
139,rig_s_000474.png,9
140,rana_temporaria_s_000627.png,6
141,pekinese_s_001214.png,5
142,frog_s_002314.png,6
143,domestic_cat_s_000109.png,3
144,police_boat_s_000898.png,8
145,stallion_s_001033.png,7
146,bufo_calamita_s_000653.png,6
147,hen_s_000410.png,2
148,feist_s_000467.png,5
149,rhea_s_000225.png,2
150,speedboat_s_002646.png,8
151,trailer_truck_s_000118.png,9
152,midwife_toad_s_000083.png,6
153,dive_bomber_s_001345.png,0
154,bomber_s_000024.png,0
155,puppy_s_001380.png,5
156,sparrow_s_000300.png,2
157,delivery_truck_s_001315.png,9
158,lapdog_s_000392.png,5
159,reindeer_s_000021.png,4
160,flying_bird_s_000011.png,2
161,shooting_brake_s_000910.png,1
162,bullfrog_s_000701.png,6
163,toad_frog_s_001171.png,6
164,boat_s_000847.png,8
165,alces_alces_s_001359.png,4
166,ship_s_001519.png,8
167,red_deer_s_001908.png,4
168,japanese_spaniel_s_001435.png,5
169,monoplane_s_001537.png,0
170,camion_s_001582.png,9
171,dumper_s_000216.png,9
172,dump_truck_s_002131.png,9
173,boat_s_002462.png,8
174,ladder_truck_s_000405.png,9
175,truck_s_001968.png,9
176,domestic_cat_s_000873.png,3
177,quarter_horse_s_001746.png,7
178,blenheim_spaniel_s_001168.png,5
179,stealth_fighter_s_000167.png,0
180,stealth_bomber_s_000669.png,0
181,japanese_spaniel_s_000492.png,5
182,songbird_s_000328.png,2
183,sparrow_s_000653.png,2
184,tabby_cat_s_000196.png,3
185,minesweeper_s_001119.png,8
186,leopard_frog_s_000317.png,6
187,felis_catus_s_000834.png,3
188,fawn_s_002284.png,4
189,jetliner_s_000761.png,0
190,puppy_s_000160.png,5
191,packet_boat_s_000646.png,8
192,stealth_fighter_s_001054.png,0
193,police_cruiser_s_000348.png,1
194,riding_horse_s_000059.png,7
195,bird_s_000613.png,2
196,passenger_ship_s_000944.png,8
197,merchant_ship_s_000396.png,8
198,arabian_s_002455.png,7
199,sea_boat_s_001760.png,8
200,pekinese_s_002106.png,5
201,car_s_001162.png,1
202,container_vessel_s_000140.png,8
203,arabian_s_001827.png,7
204,motorcar_s_001795.png,1
205,domestic_cat_s_001676.png,3
206,twinjet_s_001153.png,0
207,pekingese_s_000461.png,5
208,stallion_s_001069.png,7
209,tractor_trailer_s_000541.png,9
210,lipizzan_s_001809.png,7
211,elk_s_000515.png,4
212,king_charles_spaniel_s_000314.png,5
213,wrecker_s_000684.png,9
214,oil_tanker_s_000006.png,8
215,fighter_aircraft_s_001541.png,0
216,gelding_s_000089.png,7
217,lorry_s_000858.png,9
218,speedboat_s_001650.png,8
219,nandu_s_000041.png,2
220,quarter_horse_s_000328.png,7
221,american_toad_s_000352.png,6
222,tractor_trailer_s_000351.png,9
223,moose_s_001186.png,4
224,tabby_cat_s_000259.png,3
225,trucking_rig_s_000033.png,9
226,cascades_frog_s_000173.png,6
227,fallow_deer_s_000662.png,4
228,lipizzan_s_001513.png,7
229,bullfrog_s_000587.png,6
230,domestic_dog_s_000660.png,5
231,coupe_s_000534.png,1
232,mutt_s_000099.png,5
233,speedboat_s_002428.png,8
234,ship_s_000124.png,8
235,airliner_s_001880.png,0
236,capreolus_capreolus_s_000795.png,4
237,jumbo_jet_s_000735.png,0
238,toy_dog_s_001097.png,5
239,mongrel_s_002446.png,5
240,wagon_s_001216.png,1
241,station_wagon_s_000557.png,1
242,rowboat_s_000909.png,8
243,dustcart_s_000024.png,9
244,attack_aircraft_s_001090.png,0
245,tabby_cat_s_002450.png,3
246,automobile_s_000746.png,1
247,lorry_s_001798.png,9
248,cassowary_s_001443.png,2
249,finch_s_000376.png,2
250,pekingese_s_000824.png,5
251,felis_catus_s_001397.png,3
252,tractor_trailer_s_000158.png,9
253,camion_s_001985.png,9
254,elk_s_000805.png,4
255,stealth_fighter_s_001314.png,0
256,tabby_s_000120.png,3
257,stealth_fighter_s_000424.png,0
258,monoplane_s_000028.png,0
259,fire_engine_s_000316.png,9
260,passenger_ship_s_000836.png,8
261,motorcar_s_000236.png,1
262,peke_s_000634.png,5
263,broodmare_s_001549.png,7
264,stealth_bomber_s_000001.png,0
265,boat_s_002757.png,8
266,nandu_s_001661.png,2
267,cervus_elaphus_s_001264.png,4
268,broodmare_s_000020.png,7
269,twinjet_s_000129.png,0
270,rhea_s_001591.png,2
271,domestic_cat_s_002086.png,3
272,rana_catesbeiana_s_000378.png,6
273,true_cat_s_001813.png,3
274,passenger_ship_s_001312.png,8
275,pekinese_s_002227.png,5
276,stealth_bomber_s_001394.png,0
277,felis_catus_s_001571.png,3
278,musk_deer_s_000156.png,4
279,domestic_cat_s_000918.png,3
280,trailer_truck_s_000299.png,9
281,biplane_s_000411.png,0
282,toad_s_001111.png,6
283,wagon_s_002539.png,1
284,attack_aircraft_s_000069.png,0
285,wrecker_s_000893.png,9
286,automobile_s_000402.png,1
287,jumbo_jet_s_000368.png,0
288,stud_mare_s_001379.png,7
289,lorry_s_002019.png,9
290,estate_car_s_000332.png,1
291,wagtail_s_000639.png,2
292,american_toad_s_000714.png,6
293,car_transporter_s_000836.png,9
294,mouser_s_000788.png,3
295,rangifer_caribou_s_000401.png,4
296,pickerel_frog_s_000400.png,6
297,stealth_fighter_s_001020.png,0
298,attack_aircraft_s_000610.png,0
299,bufo_viridis_s_000987.png,6
300,toad_s_001339.png,6
301,bufo_bufo_s_000022.png,6
302,true_cat_s_001515.png,3
303,rhea_s_000854.png,2
304,bufo_bufo_s_000295.png,6
305,convertible_s_001403.png,1
306,houseboat_s_000156.png,8
307,sparrow_s_000038.png,2
308,car_s_001776.png,1
309,bullfrog_s_002019.png,6
310,ferry_s_000307.png,8
311,bufo_marinus_s_001375.png,6
312,oil_tanker_s_001247.png,8
313,biplane_s_000269.png,0
314,wapiti_s_000030.png,4
315,reconnaissance_plane_s_000631.png,0
316,stud_mare_s_000788.png,7
317,broodmare_s_000924.png,7
318,pekinese_s_000881.png,5
319,toy_dog_s_000003.png,5
320,domestic_cat_s_001305.png,3
321,chihuahua_s_001327.png,5
322,sparrow_s_001937.png,2
323,mouser_s_000342.png,3
324,stag_s_002975.png,4
325,compact_car_s_001351.png,1
326,broodmare_s_000250.png,7
327,mongrel_s_000686.png,5
328,cervus_elaphus_s_001747.png,4
329,leopard_frog_s_000545.png,6
330,police_cruiser_s_000079.png,1
331,tipper_s_001008.png,9
332,house_cat_s_000765.png,3
333,spadefoot_s_000359.png,6
334,bufo_bufo_s_000019.png,6
335,camion_s_000607.png,9
336,house_cat_s_000099.png,3
337,dredger_s_000621.png,8
338,biplane_s_002307.png,0
339,lippizaner_s_000568.png,7
340,dromaius_novaehollandiae_s_000183.png,2
341,toad_frog_s_000378.png,6
342,flying_bird_s_001452.png,2
343,pekingese_s_001394.png,5
344,container_ship_s_001687.png,8
345,domestic_dog_s_001469.png,5
346,elk_s_001574.png,4
347,leopard_frog_s_000593.png,6
348,powerboat_s_001361.png,8
349,camion_s_001243.png,9
350,aerial_ladder_truck_s_000799.png,9
351,convertible_s_001287.png,1
352,amphibious_aircraft_s_000633.png,0
353,sparrow_s_002275.png,2
354,lark_s_000045.png,2
355,buckskin_s_000178.png,7
356,cat_s_001333.png,3
357,ostrich_s_001468.png,2
358,boat_s_000258.png,8
359,jetliner_s_000111.png,0
360,articulated_lorry_s_000032.png,9
361,mongrel_s_002694.png,5
362,sea_boat_s_000419.png,8
363,automobile_s_000538.png,1
364,aerial_ladder_truck_s_000162.png,9
365,deer_s_000001.png,4
366,automobile_s_002170.png,1
367,tabby_s_000602.png,3
368,banana_boat_s_001397.png,8
369,automobile_s_001544.png,1
370,rangifer_tarandus_s_000850.png,4
371,american_saddle_horse_s_000006.png,7
372,delivery_truck_s_000460.png,9
373,elk_s_000359.png,4
374,cassowary_s_001528.png,2
375,lipizzan_s_001147.png,7
376,airbus_s_001726.png,0
377,stallion_s_001371.png,7
378,amphibious_aircraft_s_000350.png,0
379,rana_temporaria_s_001462.png,6
380,leopard_frog_s_000262.png,6
381,fire_engine_s_001293.png,9
382,fighter_aircraft_s_000427.png,0
383,lorry_s_000655.png,9
384,flightless_bird_s_000241.png,2
385,speedboat_s_001877.png,8
386,saddle_horse_s_000012.png,7
387,emu_s_001889.png,2
388,ostrich_s_002190.png,2
389,pekingese_s_001472.png,5
390,coupe_s_002206.png,1
391,honey_eater_s_000550.png,2
392,green_frog_s_000853.png,6
393,sparrow_s_000417.png,2
394,truck_s_000884.png,9
395,spadefoot_s_000085.png,6
396,emu_s_001695.png,2
397,tabby_s_000009.png,3
398,jumbo_jet_s_001222.png,0
399,domestic_cat_s_001520.png,3
400,dump_truck_s_001839.png,9
401,ferryboat_s_000107.png,8
402,lippizaner_s_000522.png,7
403,oil_tanker_s_000751.png,8
404,abandoned_ship_s_000635.png,8
405,japanese_deer_s_000796.png,4
406,airbus_s_000131.png,0
407,police_cruiser_s_000979.png,1
408,cabin_cruiser_s_000082.png,8
409,dunnock_s_000344.png,2
410,gelding_s_002024.png,7
411,trucking_rig_s_001327.png,9
412,cat_s_002303.png,3
413,pickerel_frog_s_000259.png,6
414,shooting_brake_s_000043.png,1
415,delivery_truck_s_000933.png,9
416,fighter_aircraft_s_001207.png,0
417,equus_caballus_s_000021.png,7
418,house_cat_s_001332.png,3
419,broodmare_s_000546.png,7
420,elk_s_001680.png,4
421,chihuahua_s_001890.png,5
422,reconnaissance_plane_s_000441.png,0
423,plane_s_000335.png,0
424,bird_s_001476.png,2
425,moving_van_s_000615.png,9
426,house_cat_s_001391.png,3
427,fallow_deer_s_000112.png,4
428,monoplane_s_000633.png,0
429,spadefoot_s_000564.png,6
430,cassowary_s_000679.png,2
431,peke_s_001304.png,5
432,tabby_s_001869.png,3
433,lippizan_s_000641.png,7
434,tomcat_s_000263.png,3
435,gelding_s_002070.png,7
436,cassowary_s_000558.png,2
437,pekinese_s_002150.png,5
438,house_cat_s_000751.png,3
439,auto_s_000355.png,1
440,automobile_s_001758.png,1
441,alces_alces_s_001508.png,4
442,transporter_s_000274.png,9
443,articulated_lorry_s_000398.png,9
444,puppy_s_000558.png,5
445,gelding_s_000609.png,7
446,lapdog_s_001911.png,5
447,biplane_s_001810.png,0
448,passerine_s_001889.png,2
449,meadow_pipit_s_001487.png,2
450,ostrich_s_000401.png,2
451,truck_s_001161.png,9
452,arabian_s_000431.png,7
453,tabby_cat_s_002527.png,3
454,trucking_rig_s_001375.png,9
455,cervus_sika_s_000049.png,4
456,house_cat_s_000813.png,3
457,blenheim_spaniel_s_001123.png,5
458,deer_s_000840.png,4
459,bullfrog_s_001725.png,6
460,maltese_s_001914.png,5
461,bufo_s_000173.png,6
462,auto_s_002035.png,1
463,sika_s_001946.png,4
464,tabby_cat_s_002837.png,3
465,muntjac_s_000350.png,4
466,elk_s_001784.png,4
467,tabby_cat_s_000907.png,3
468,male_horse_s_000717.png,7
469,packet_boat_s_001292.png,8
470,tabby_s_000374.png,3
471,gelding_s_000199.png,7
472,sea_boat_s_000399.png,8
473,airliner_s_000741.png,0
474,lapdog_s_002161.png,5
475,tennessee_walker_s_001482.png,7
476,bufo_bufo_s_001129.png,6
477,dive_bomber_s_000642.png,0
478,mongrel_s_000812.png,5
479,barking_deer_s_000236.png,4
480,pilot_boat_s_001132.png,8
481,bufo_americanus_s_000171.png,6
482,tanker_s_002349.png,8
483,dog_s_001319.png,5
484,pekingese_s_000364.png,5
485,tractor_trailer_s_002178.png,9
486,fire_truck_s_001021.png,9
487,fire_truck_s_002601.png,9
488,chihuahua_s_000064.png,5
489,biplane_s_002238.png,0
490,coupe_s_000407.png,1
491,stealth_fighter_s_000484.png,0
492,freighter_s_001362.png,8
493,automobile_s_001290.png,1
494,wagon_s_000971.png,1
495,icebreaker_s_000017.png,8
496,biplane_s_000408.png,0
497,struthio_camelus_s_000949.png,2
498,flightless_bird_s_000209.png,2
499,stealth_fighter_s_001361.png,0
500,sika_s_000271.png,4
501,pickerel_frog_s_000017.png,6
502,pekinese_s_002173.png,5
503,fawn_s_000029.png,4
504,trucking_rig_s_001675.png,9
505,american_elk_s_000598.png,4
506,arabian_s_000160.png,7
507,tipper_truck_s_001000.png,9
508,tipper_s_000341.png,9
509,capreolus_capreolus_s_000731.png,4
510,maltese_dog_s_000720.png,5
511,rana_temporaria_s_001354.png,6
512,rana_pipiens_s_000604.png,6
513,station_wagon_s_001085.png,1
514,pekingese_s_002612.png,5
515,tabby_s_001215.png,3
516,container_ship_s_000983.png,8
517,tipper_truck_s_001753.png,9
518,lapdog_s_001485.png,5
519,cruiser_s_000063.png,8
520,toy_dog_s_000168.png,5
521,stud_mare_s_001276.png,7
522,attack_aircraft_s_000424.png,0
523,walking_horse_s_000273.png,7
524,jetliner_s_001338.png,0
525,chihuahua_s_000087.png,5
526,attack_aircraft_s_000803.png,0
527,monoplane_s_001155.png,0
528,caribou_s_002186.png,4
529,texas_toad_s_000197.png,6
530,laundry_truck_s_000478.png,9
531,amphibious_aircraft_s_000245.png,0
532,truck_s_001214.png,9
533,maltese_s_001596.png,5
